model_id,train_loss,test_loss
901,12.112016677856445,12.165179252624512
100,12.105743408203125,12.168111801147461
212,12.122723579406738,12.168231964111328
878,12.124279975891113,12.169062614440918
398,12.153695106506348,12.17614459991455
127,12.137787818908691,12.182117462158203
944,12.11822509765625,12.183351516723633
532,12.130003929138184,12.186203002929688
391,12.091287612915039,12.190154075622559
714,12.165058135986328,12.194798469543457
122,12.157389640808105,12.204404830932617
646,12.185392379760742,12.207723617553711
213,12.178647994995117,12.215741157531738
150,12.17447280883789,12.216100692749023
373,12.189833641052246,12.218835830688477
844,12.195631980895996,12.220702171325684
536,12.191424369812012,12.220824241638184
563,12.198841094970703,12.222516059875488
706,12.167130470275879,12.223058700561523
547,12.19028091430664,12.224024772644043
383,12.195516586303711,12.22520923614502
593,12.192728996276855,12.22523307800293
99,12.195343971252441,12.225638389587402
775,12.19379711151123,12.2264986038208
619,12.199870109558105,12.226547241210938
797,12.200634956359863,12.226722717285156
170,12.200758934020996,12.226905822753906
542,12.181174278259277,12.227035522460938
923,12.196346282958984,12.227076530456543
888,12.198531150817871,12.227211952209473
763,12.201181411743164,12.227442741394043
899,12.201238632202148,12.227442741394043
834,12.198799133300781,12.227578163146973
571,12.2002534866333,12.227578163146973
540,12.20101261138916,12.227808952331543
802,12.201031684875488,12.227808952331543
725,12.201088905334473,12.227808952331543
1,12.201238632202148,12.227808952331543
22,12.201238632202148,12.227808952331543
30,12.201238632202148,12.227808952331543
54,12.201238632202148,12.227808952331543
63,12.201238632202148,12.227808952331543
98,12.201238632202148,12.227808952331543
162,12.201238632202148,12.227808952331543
183,12.201238632202148,12.227808952331543
195,12.201238632202148,12.227808952331543
205,12.201238632202148,12.227808952331543
237,12.201238632202148,12.227808952331543
264,12.201238632202148,12.227808952331543
298,12.201238632202148,12.227808952331543
311,12.201238632202148,12.227808952331543
321,12.201238632202148,12.227808952331543
333,12.201238632202148,12.227808952331543
340,12.201238632202148,12.227808952331543
341,12.201238632202148,12.227808952331543
439,12.201238632202148,12.227808952331543
450,12.201238632202148,12.227808952331543
453,12.201238632202148,12.227808952331543
546,12.201238632202148,12.227808952331543
565,12.201238632202148,12.227808952331543
578,12.201238632202148,12.227808952331543
638,12.201238632202148,12.227808952331543
644,12.201238632202148,12.227808952331543
666,12.201238632202148,12.227808952331543
668,12.201238632202148,12.227808952331543
680,12.201238632202148,12.227808952331543
687,12.201238632202148,12.227808952331543
766,12.201238632202148,12.227808952331543
769,12.201238632202148,12.227808952331543
792,12.201238632202148,12.227808952331543
887,12.201238632202148,12.227808952331543
916,12.201238632202148,12.227808952331543
946,12.201238632202148,12.227808952331543
872,12.187000274658203,12.229570388793945
812,12.180572509765625,12.232771873474121
166,12.174882888793945,12.232837677001953
704,12.18991756439209,12.239566802978516
808,12.185447692871094,12.241316795349121
187,12.156574249267578,12.245278358459473
911,12.197429656982422,12.246734619140625
324,12.198444366455078,12.246905326843262
252,12.199455261230469,12.247270584106445
235,12.194937705993652,12.247366905212402
889,12.194974899291992,12.247544288635254
589,12.19710636138916,12.247733116149902
524,12.199178695678711,12.247733116149902
652,12.199545860290527,12.247733116149902
625,12.199621200561523,12.247733116149902
595,12.199629783630371,12.247733116149902
989,12.199688911437988,12.247733116149902
23,12.199804306030273,12.247733116149902
93,12.199804306030273,12.247733116149902
303,12.199804306030273,12.247733116149902
315,12.199804306030273,12.247733116149902
320,12.199804306030273,12.247733116149902
541,12.199804306030273,12.247733116149902
584,12.199804306030273,12.247733116149902
632,12.199804306030273,12.247733116149902
660,12.199804306030273,12.247733116149902
684,12.199804306030273,12.247733116149902
809,12.199804306030273,12.247733116149902
822,12.199804306030273,12.247733116149902
861,12.199804306030273,12.247733116149902
907,12.199804306030273,12.247733116149902
974,12.199804306030273,12.247733116149902
913,12.20052433013916,12.247734069824219
530,12.199906349182129,12.247735977172852
118,12.199615478515625,12.247859001159668
770,12.200594902038574,12.248384475708008
675,12.201324462890625,12.248677253723145
583,12.196036338806152,12.251399993896484
689,12.202461242675781,12.253046989440918
740,12.202255249023438,12.25433349609375
927,12.203361511230469,12.255690574645996
836,12.202031135559082,12.256393432617188
309,12.203790664672852,12.25836181640625
370,12.206371307373047,12.25836181640625
36,12.209162712097168,12.261537551879883
624,12.214942932128906,12.263675689697266
842,12.204444885253906,12.273896217346191
705,12.200272560119629,12.30429458618164
134,12.283904075622559,12.336442947387695
73,12.307567596435547,12.368230819702148
357,12.272894859313965,12.370462417602539
950,12.284863471984863,12.374041557312012
288,12.3004789352417,12.37967586517334
192,12.310294151306152,12.408891677856445
607,12.322586059570312,12.411609649658203
179,12.322403907775879,12.413067817687988
875,12.358926773071289,12.442008018493652
378,12.348280906677246,12.44369888305664
921,12.400279998779297,12.44460678100586
359,12.381519317626953,12.451973915100098
436,12.357122421264648,12.455145835876465
310,12.401165008544922,12.457442283630371
263,12.43348217010498,12.47612476348877
69,12.410367012023926,12.48023796081543
777,12.41400146484375,12.485769271850586
523,12.410543441772461,12.490327835083008
995,12.453049659729004,12.511661529541016
772,12.472039222717285,12.521000862121582
137,12.47093391418457,12.530576705932617
516,12.465534210205078,12.531577110290527
256,12.487458229064941,12.538039207458496
290,12.498437881469727,12.540009498596191
803,12.502422332763672,12.55106258392334
514,12.494633674621582,12.552510261535645
857,12.494771003723145,12.555542945861816
560,12.51662540435791,12.558432579040527
818,12.49198055267334,12.559734344482422
781,12.512938499450684,12.561866760253906
488,12.505721092224121,12.561882972717285
951,12.507546424865723,12.563281059265137
493,12.498873710632324,12.563295364379883
337,12.500905990600586,12.56372356414795
474,12.510068893432617,12.565225601196289
964,12.507606506347656,12.566502571105957
3,12.491263389587402,12.567290306091309
955,12.518238067626953,12.567765235900879
945,12.51533317565918,12.568355560302734
754,12.518872261047363,12.568912506103516
730,12.518630027770996,12.568951606750488
904,12.525187492370605,12.56957721710205
457,12.524747848510742,12.569981575012207
180,12.526124954223633,12.570596694946289
462,12.519991874694824,12.570679664611816
88,12.523741722106934,12.571328163146973
762,12.526432037353516,12.571328163146973
710,12.524541854858398,12.57155990600586
380,12.525358200073242,12.57155990600586
173,12.526226997375488,12.57155990600586
268,12.526226997375488,12.57155990600586
739,12.526341438293457,12.57155990600586
120,12.526432037353516,12.57155990600586
155,12.526432037353516,12.57155990600586
203,12.526432037353516,12.57155990600586
325,12.526432037353516,12.57155990600586
376,12.526432037353516,12.57155990600586
389,12.526432037353516,12.57155990600586
572,12.526432037353516,12.57155990600586
579,12.526432037353516,12.57155990600586
825,12.526432037353516,12.57155990600586
998,12.526432037353516,12.57155990600586
852,12.526458740234375,12.57155990600586
408,12.527761459350586,12.571569442749023
185,12.527761459350586,12.572778701782227
718,12.527761459350586,12.573559761047363
473,12.527348518371582,12.57406997680664
14,12.527761459350586,12.57481861114502
145,12.521398544311523,12.575509071350098
354,12.527670860290527,12.576642990112305
105,12.5235013961792,12.576873779296875
2,12.527761459350586,12.576873779296875
10,12.527761459350586,12.576873779296875
83,12.527761459350586,12.576873779296875
361,12.527761459350586,12.576873779296875
400,12.527761459350586,12.576873779296875
599,12.527761459350586,12.576873779296875
934,12.53012466430664,12.576873779296875
245,12.53026008605957,12.577723503112793
345,12.517616271972656,12.580166816711426
475,12.496278762817383,12.580581665039062
56,12.49630069732666,12.582019805908203
936,12.518471717834473,12.58212661743164
292,12.532953262329102,12.58218765258789
172,12.54800796508789,12.582194328308105
484,12.552285194396973,12.582380294799805
700,12.51284122467041,12.586291313171387
986,12.521103858947754,12.586575508117676
468,12.513072967529297,12.587946891784668
894,12.520401000976562,12.590007781982422
866,12.523897171020508,12.591023445129395
251,12.51634407043457,12.591104507446289
111,12.524269104003906,12.591254234313965
110,12.52238941192627,12.591485977172852
756,12.5247802734375,12.591485977172852
37,12.524942398071289,12.591485977172852
27,12.524999618530273,12.591485977172852
72,12.524999618530273,12.591485977172852
317,12.524999618530273,12.591485977172852
459,12.524999618530273,12.591485977172852
479,12.524999618530273,12.591485977172852
734,12.524999618530273,12.591485977172852
798,12.524999618530273,12.591485977172852
883,12.525001525878906,12.591485977172852
6,12.52652359008789,12.591592788696289
138,12.52446460723877,12.592159271240234
837,12.526328086853027,12.59262752532959
96,12.526328086853027,12.593653678894043
411,12.526328086853027,12.5956449508667
464,12.526267051696777,12.596433639526367
177,12.525500297546387,12.596799850463867
176,12.526193618774414,12.596799850463867
367,12.526328086853027,12.596799850463867
647,12.526328086853027,12.596799850463867
879,12.526328086853027,12.596799850463867
615,12.526897430419922,12.596803665161133
906,12.518248558044434,12.597557067871094
787,12.527230262756348,12.597678184509277
908,12.528745651245117,12.600383758544922
648,12.530415534973145,12.602113723754883
426,12.560701370239258,12.602814674377441
115,12.53326416015625,12.603362083435059
243,12.531078338623047,12.607428550720215
388,12.531635284423828,12.607428550720215
417,12.58642578125,12.60893726348877
130,12.596027374267578,12.626665115356445
938,12.618029594421387,12.646230697631836
143,12.646665573120117,12.731976509094238
